web_server;compiler;waiting_time
5;34;0
2;28;0
2;24;0
2;25;0
3;33;0
3;144;0
3;27;0
4;399;0
5;31;0
1;30;0
1;30;0
4;38;0
2;62;0
6;48;0
5;28;0
3;33;0
2;45;0
5;174;0
3;34;0
4;217;0
1;369;0
4;31;0
7;147;0
1;28;0
1;26;0
1;26;0
1;32;0
1;28;0
1;23;0
3;26;0
2;32;0
4;83;0
4;32;0
3;31;0
3;27;0
1;31;0
3;26;0
1;31;0
6;28;0
2;26;0
6;75;0
2;2213;0
3;25;0
3;29;0
3;1556;0
4;29;0
3;30;0
5;26;0
3;25;0
2;31;0
2;31;0
2;24;0
3;2335;0
6;1055;0
4;24;0
1;20;0
2;21;0
1;28;0
3;25;0
2;30;0
4;28;0
3;26;0
3;23;0
2;69;0
4;32;0
0;31;0
2;47;0
1;90;0
4;124;0
2;37;0
2;870;0
2;62;0
2;76;0
2;25;0
2;24;0
1;28;0
3;19;0
1;108;0
1;32;0
1;57;0
1;32;0
2;942;0
4;23;0
2;24;0
3;136;0
5;46;0
3;1397;0
6;29;0
1;29;0
2;27;0
4;27;0
1;28;0
0;54;0
3;21;0
2;27;0
2;144;0
1;34;0
0;25;0
3;30;0
5;30;0
4;28;0
3;37;0
5;30;0
2;26;0
2;23;0
1;26;0
3;31;0
1;24;0
5;26;0
2;30;0
2;28;0
9;25;0
4;37;0
6;28;0
4;29;0
6;67;0
1;41;0
5;2280;0
8;27;0
4;537;0
2;63;0
6;30;0
2;236;0
3;30;0
3;17;0
2;34;0
2;24;0
4;30;0
5;33;0
4;30;0
1;154;0
2;46;0
1;22;0
8;49;0
2;35;0
3;1465;0
0;645;0
2;1466;0
2;30;0
2;233;0
2;48;0
2;19;0
2;27;0
4;27;0
1;19;0
2;61;0
2;47;0
2;22;0
4;30;0
