time,connect,request 
0,71.47,161.091 
10,71.47,161.091 
20,170.417,233.746 
30,170.417,479.653 
40,170.417,479.653 
50,170.417,479.653 
60,170.417,479.653 
70,170.417,479.653 
80,170.417,479.653 
90,238.882,479.653 
100,238.882,479.653 
110,238.882,479.653 
120,248.456,479.653 
130,248.456,479.653 
140,248.456,479.653 
150,248.456,479.653 
160,248.456,479.653 
170,248.456,479.653 
180,248.456,479.653 
190,248.456,479.653 
200,248.456,479.653 
210,248.456,479.653 
220,248.456,479.653 
230,248.456,479.653 
240,248.456,479.653 
250,248.456,479.653 
260,248.456,2247.709 
270,248.456,2247.709 
280,248.456,2247.709 
290,248.456,2247.709 
300,248.456,2247.709 
310,248.456,2247.709 
320,248.456,2247.709 
330,248.456,2494.64 
340,248.456,2494.64 
350,248.456,2494.64 
360,248.456,2494.64 
370,248.456,2494.64 
380,248.456,2494.64 
390,248.456,2494.64 
400,248.456,2494.64 
410,248.456,2494.64 
420,283.145,2494.64 
430,283.145,2494.64 
440,283.145,2494.64 
450,283.145,2494.64 
460,283.145,2494.64 
470,283.145,2494.64 
480,283.145,2494.64 
490,283.145,2494.64 
500,283.145,2494.64 
510,283.145,2494.64 
520,283.145,2494.64 
530,283.145,2494.64 
540,283.145,2494.64 
550,283.145,2494.64 
560,283.145,2494.64 
570,283.145,2494.64 
580,283.145,2494.64 
590,283.145,2494.64 
600,283.145,2494.64 
610,283.145,2494.64 
620,283.145,2494.64 
630,283.145,2494.64 
640,283.145,2494.64 
650,283.145,2494.64 
660,283.145,2494.64 
670,283.145,2494.64 
680,283.145,2494.64 
690,283.145,2494.64 
