time,connect,request 
0,71.47,161.091 
10,34.178,101.328 
20,170.417,128.01166666666668 
30,0,213.13875000000002 
40,90.519,123.6235 
50,42.34,217.81933333333336 
60,36.751,91.94749999999999 
70,110.407,188.43766666666667 
80,0,422.546 
90,238.882,194.784 
100,235.706,196.0855 
110,0,0 
120,234.99849999999998,307.062 
130,35.086,94.575 
140,38.465,108.814 
150,0,0 
160,137.2,169.666 
170,40.507,90.3075 
180,0,0 
190,43.809,99.039 
200,0,0 
210,0,0 
220,36.223,134.72933333333333 
230,0,63.622 
240,0,0 
250,104.344,220.188 
260,163.342,2247.709 
270,235.815,232.15 
280,0,947.174 
290,90.2175,212.63199999999998 
300,0,71.258 
310,69.879,142.966 
320,76.976,73.7595 
330,191.75,1373.874 
340,0,334.99940000000004 
350,35.591,155.35850000000002 
360,0,297.558 
370,0,0 
380,39.792,150.2665 
390,0,171.769 
400,75.315,547.411 
410,47.016,251.13566666666665 
420,201.7035,205.93499999999997 
430,0,224.77200000000002 
440,181.849,501.531 
450,44.98,144.892 
460,0,834.0115 
470,0,0 
480,45.458,92.2655 
490,0,136.624 
500,0,330.74133333333333 
510,125.777,252.998 
520,0,0 
530,0,0 
540,123.797,121.506 
550,36.608,84.038 
560,0,91.0155 
570,31.465,90.603 
580,226.695,278.2615 
590,226.922,288.839 
600,37.786500000000004,104.95400000000001 
610,49.305,181.47 
620,0,157.64466666666667 
630,122.134,233.977 
640,0,0 
650,34.648,111.275 
660,0,2337.288 
670,34.743,276.945 
680,0,154.72566666666668 
690,39.5205,107.908 
