time,connect,request 
0,71.47,161.091 
10,34.178,101.328 
20,34.178,65.376 
30,34.178,65.376 
40,34.178,65.376 
50,34.178,65.376 
60,34.178,65.376 
70,34.178,65.376 
80,34.178,65.376 
90,34.178,65.376 
100,34.178,65.376 
110,34.178,65.376 
120,34.178,65.376 
130,34.178,65.376 
140,34.178,65.376 
150,34.178,65.376 
160,34.178,65.376 
170,34.178,65.376 
180,34.178,65.376 
190,34.178,65.376 
200,34.178,65.376 
210,34.178,65.376 
220,34.178,65.376 
230,34.178,63.622 
240,34.178,63.622 
250,34.178,63.622 
260,34.178,63.622 
270,34.178,63.622 
280,34.178,63.622 
290,34.178,63.622 
300,34.178,63.622 
310,34.178,63.622 
320,34.178,1.892 
330,34.178,1.892 
340,34.178,1.892 
350,34.178,1.892 
360,34.178,1.892 
370,34.178,1.892 
380,34.178,1.892 
390,34.178,1.892 
400,34.178,1.892 
410,34.178,1.892 
420,34.178,1.892 
430,34.178,1.892 
440,34.178,1.892 
450,34.178,1.892 
460,34.178,1.892 
470,34.178,1.892 
480,34.178,1.892 
490,34.178,1.892 
500,34.178,1.892 
510,34.178,1.892 
520,34.178,1.892 
530,34.178,1.892 
540,34.178,1.892 
550,34.178,1.892 
560,34.178,1.892 
570,31.465,1.892 
580,31.465,1.892 
590,31.465,1.892 
600,31.465,1.892 
610,31.465,1.892 
620,31.465,1.892 
630,31.465,1.892 
640,31.465,1.892 
650,31.465,1.892 
660,31.465,1.892 
670,31.465,1.892 
680,31.465,1.892 
690,31.465,1.892 
