time,connect,request 
0,0.1,0.1 
10,0.1,0.1 
20,0.1,0.3 
30,0,0.4 
40,0.1,0.2 
50,0.1,0.3 
60,0.1,0.2 
70,0.1,0.3 
80,0,0.2 
90,0.1,0.3 
100,0.1,0.2 
110,0,0 
120,0.2,0.2 
130,0.1,0.1 
140,0.1,0.1 
150,0,0 
160,0.1,0.2 
170,0.1,0.2 
180,0,0 
190,0.1,0.2 
200,0,0 
210,0,0 
220,0.1,0.3 
230,0,0.1 
240,0,0 
250,0.1,0.1 
260,0.1,0.1 
270,0.1,0.1 
280,0,0.2 
290,0.2,0.3 
300,0,0.1 
310,0.1,0.1 
320,0.1,0.2 
330,0.1,0.2 
340,0,0.5 
350,0.1,0.4 
360,0,0.2 
370,0,0 
380,0.1,0.4 
390,0,0.1 
400,0.1,0.2 
410,0.1,0.3 
420,0.2,0.3 
430,0,0.3 
440,0.1,0.3 
450,0.1,0.2 
460,0,0.2 
470,0,0 
480,0.1,0.2 
490,0,0.3 
500,0,0.3 
510,0.2,0.2 
520,0,0 
530,0,0 
540,0.1,0.4 
550,0.1,0.1 
560,0,0.2 
570,0.1,0.1 
580,0.1,0.2 
590,0.1,0.1 
600,0.2,0.2 
610,0.1,0.2 
620,0,0.3 
630,0.1,0.1 
640,0,0 
650,0.1,0.1 
660,0,0.1 
670,0.1,0.4 
680,0,0.3 
690,0.2,0.2 
