time,size_sent,size_rcv 
0,0.403125,0.22421875 
10,0.40234375,0.22421875 
20,1.20859375,0.67265625 
30,1.61171875,0.896875 
40,0.8046875,0.4484375 
50,1.209375,0.67265625 
60,0.80546875,0.4484375 
70,1.209375,0.67265625 
80,0.80625,0.4484375 
90,1.209375,0.67265625 
100,0.80625,0.4484375 
110,0,0 
120,0.80625,0.4484375 
130,0.40234375,0.22421875 
140,0.40234375,0.22421875 
150,0,0 
160,0.80625,0.4484375 
170,0.80625,0.4484375 
180,0,0 
190,0.80546875,0.4484375 
200,0,0 
210,0,0 
220,1.2078125,0.67265625 
230,0.40234375,0.22421875 
240,0,0 
250,0.403125,0.22421875 
260,0.80546875,0.22421875 
270,0.40234375,0.22421875 
280,0.403125,0.4484375 
290,1.209375,0.67265625 
300,0.40234375,0.22421875 
310,0.403125,0.22421875 
320,0.80625,0.22421875 
330,0.80625,0.4484375 
340,2.41875,1.12109375 
350,1.20703125,0.896875 
360,0.80625,0.4484375 
370,0,0 
380,1.6125,0.896875 
390,0.403125,0.22421875 
400,0.80625,0.4484375 
410,1.20859375,0.67265625 
420,1.20703125,0.67265625 
430,1.209375,0.67265625 
440,1.209375,0.67265625 
450,0.80625,0.4484375 
460,0.80625,0.4484375 
470,0,0 
480,0.80546875,0.4484375 
490,1.20859375,0.67265625 
500,1.20859375,0.67265625 
510,0.80625,0.4484375 
520,0,0 
530,0,0 
540,1.61015625,0.896875 
550,0.80625,0.22421875 
560,0.403125,0.4484375 
570,0.403125,0.22421875 
580,0.80546875,0.4484375 
590,0.403125,0.22421875 
600,0.80546875,0.4484375 
610,0.80546875,0.4484375 
620,1.20859375,0.67265625 
630,0.403125,0.22421875 
640,0,0 
650,0.403125,0.22421875 
660,0.403125,0.22421875 
670,1.6109375,0.896875 
680,1.20859375,0.67265625 
690,0.80625,0.4484375 
