time,size_sent,size_rcv 
0,0.403125,0.22421875 
10,0.80546875,0.4484375 
20,2.0140625,1.12109375 
30,3.62578125,2.01796875 
40,4.43046875,2.46640625 
50,5.63984375,3.1390625 
60,6.4453125,3.5875 
70,7.6546875,4.26015625 
80,8.4609375,4.70859375 
90,9.6703125,5.38125 
100,10.4765625,5.8296875 
110,10.4765625,5.8296875 
120,11.2828125,6.278125 
130,11.68515625,6.50234375 
140,12.0875,6.7265625 
150,12.0875,6.7265625 
160,12.89375,7.175 
170,13.7,7.6234375 
180,13.7,7.6234375 
190,14.50546875,8.071875 
200,14.50546875,8.071875 
210,14.50546875,8.071875 
220,15.71328125,8.74453125 
230,16.115625,8.96875 
240,16.115625,8.96875 
250,16.51875,9.19296875 
260,17.32421875,9.4171875 
270,17.7265625,9.64140625 
280,18.1296875,10.08984375 
290,19.3390625,10.7625 
300,19.74140625,10.98671875 
310,20.14453125,11.2109375 
320,20.95078125,11.43515625 
330,21.75703125,11.88359375 
340,24.17578125,13.0046875 
350,25.3828125,13.9015625 
360,26.1890625,14.35 
370,26.1890625,14.35 
380,27.8015625,15.246875 
390,28.2046875,15.47109375 
400,29.0109375,15.91953125 
410,30.21953125,16.5921875 
420,31.4265625,17.26484375 
430,32.6359375,17.9375 
440,33.8453125,18.61015625 
450,34.6515625,19.05859375 
460,35.4578125,19.50703125 
470,35.4578125,19.50703125 
480,36.26328125,19.95546875 
490,37.471875,20.628125 
500,38.68046875,21.30078125 
510,39.48671875,21.74921875 
520,39.48671875,21.74921875 
530,39.48671875,21.74921875 
540,41.096875,22.64609375 
550,41.903125,22.8703125 
560,42.30625,23.31875 
570,42.709375,23.54296875 
580,43.51484375,23.99140625 
590,43.91796875,24.215625 
600,44.7234375,24.6640625 
610,45.52890625,25.1125 
620,46.7375,25.78515625 
630,47.140625,26.009375 
640,47.140625,26.009375 
650,47.54375,26.23359375 
660,47.946875,26.4578125 
670,49.5578125,27.3546875 
680,50.76640625,28.02734375 
690,51.57265625,28.47578125 
