time,tr_req,page,tr_think 
0,166.978,161.091,2336.951 
10,166.978,161.091,6211.896 
20,234.008,233.746,10722.515 
30,479.915,479.653,10722.515 
40,479.915,479.653,10722.515 
50,479.915,479.653,10722.515 
60,479.915,479.653,10722.515 
70,479.915,479.653,10722.515 
80,479.915,479.653,10722.515 
90,479.915,479.653,10722.515 
100,479.915,479.653,12804.672 
110,479.915,479.653,12804.672 
120,479.915,479.653,12804.672 
130,479.915,479.653,12804.672 
140,479.915,479.653,12804.672 
150,479.915,479.653,12804.672 
160,479.915,479.653,17507.876 
170,479.915,479.653,17507.876 
180,479.915,479.653,17507.876 
190,479.915,479.653,17507.876 
200,479.915,479.653,17507.876 
210,479.915,479.653,17507.876 
220,479.915,479.653,27351.218 
230,479.915,479.653,27351.218 
240,479.915,479.653,27351.218 
250,479.915,479.653,27351.218 
260,2248.072,2247.709,27351.218 
270,2248.072,2247.709,27351.218 
280,2248.072,2247.709,27351.218 
290,2248.072,2247.709,27351.218 
300,2248.072,2247.709,27351.218 
310,2248.072,2247.709,27351.218 
320,2248.072,2247.709,27351.218 
330,2494.789,2494.64,27351.218 
340,2494.789,2494.64,27351.218 
350,2494.789,2494.64,27351.218 
360,2494.789,2494.64,27351.218 
370,2494.789,2494.64,27351.218 
380,2494.789,2494.64,27351.218 
390,2494.789,2494.64,27351.218 
400,2494.789,2494.64,27351.218 
410,2494.789,2494.64,27351.218 
420,2494.789,2494.64,27351.218 
430,2494.789,2494.64,27351.218 
440,2494.789,2494.64,27351.218 
450,2494.789,2494.64,27351.218 
460,2494.789,2494.64,27351.218 
470,2494.789,2494.64,27351.218 
480,2494.789,2494.64,27351.218 
490,2494.789,2494.64,27351.218 
500,2494.789,2494.64,27351.218 
510,2494.789,2494.64,27351.218 
520,2494.789,2494.64,27351.218 
530,2494.789,2494.64,27351.218 
540,2494.789,2494.64,27351.218 
550,2494.789,2494.64,27351.218 
560,2494.789,2494.64,27351.218 
570,2494.789,2494.64,27351.218 
580,2494.789,2494.64,27351.218 
590,2494.789,2494.64,27351.218 
600,2494.789,2494.64,27351.218 
610,2494.789,2494.64,27351.218 
620,2494.789,2494.64,27351.218 
630,2494.789,2494.64,27351.218 
640,2494.789,2494.64,27351.218 
650,2494.789,2494.64,27351.218 
660,2494.789,2494.64,27351.218 
670,2494.789,2494.64,27351.218 
680,2494.789,2494.64,27351.218 
690,2494.789,2494.64,27351.218 
