time,tr_req,page,tr_think 
0,166.978,161.091,2336.951 
10,101.583,101.328,6211.896 
20,128.25199999999998,128.01166666666668,5926.159333333333 
30,213.392,213.13875000000002,2087.1865 
40,123.8875,123.6235,5373.679 
50,218.08933333333334,217.81933333333336,3175.0689999999995 
60,92.20750000000001,91.94749999999999,4720.898 
70,188.70666666666668,188.43766666666667,3464.2766666666666 
80,422.788,422.546,2684.666 
90,195.037,194.784,2461.589 
100,196.327,196.0855,6861.9445000000005 
110,0,0,0 
120,307.28700000000003,307.062,9149.185000000001 
130,94.854,94.575,11453.563 
140,109.077,108.814,8373.969 
150,0,0,0 
160,169.95299999999997,169.666,9278.1975 
170,90.5875,90.3075,5958.685 
180,0,0,0 
190,99.3135,99.039,10030.239 
200,0,0,0 
210,0,0,0 
220,135.0103333333333,134.72933333333333,10150.773666666666 
230,63.914,63.622,4765.256 
240,0,0,0 
250,220.482,220.188,25328.972 
260,2248.072,2247.709,4014.083 
270,232.421,232.15,9720.503 
280,947.4325,947.174,2284.678 
290,212.89300000000003,212.63199999999998,5152.326333333333 
300,71.513,71.258,551.829 
310,143.228,142.966,16551.634 
320,73.9175,73.7595,5899.3395 
330,1374.0145000000002,1373.874,1897.839 
340,335.2196,334.99940000000004,2077.2795 
350,155.59775,155.35850000000002,2853.6463333333336 
360,297.8035,297.558,783.55 
370,0,0,0 
380,150.50424999999998,150.2665,6707.481250000001 
390,172.0,171.769,4044.717 
400,547.5385,547.411,5401.945500000001 
410,251.365,251.13566666666665,3712.2880000000005 
420,206.26766666666666,205.93499999999997,4000.5623333333333 
430,225.0783333333333,224.77200000000002,2754.2219999999998 
440,501.874,501.531,2367.548333333333 
450,145.1865,144.892,5663.437999999999 
460,834.254,834.0115,1848.105 
470,0,0,0 
480,92.59899999999999,92.2655,12148.399000000001 
490,136.91,136.624,2549.254 
500,331.02500000000003,330.74133333333333,2874.1710000000003 
510,253.27700000000002,252.998,6535.3195 
520,0,0,0 
530,0,0,0 
540,121.76875000000001,121.506,6942.7045 
550,84.284,84.038,6024.427500000001 
560,91.256,91.0155,3382.159 
570,90.886,90.603,12190.071 
580,278.565,278.2615,4898.5705 
590,288.97,288.839,8127.458 
600,105.2055,104.95400000000001,7046.5645 
610,181.7455,181.47,3413.0750000000003 
620,157.8563333333333,157.64466666666667,2455.8706666666667 
630,234.289,233.977,15928.894 
640,0,0,0 
650,111.58,111.275,17716.603 
660,2337.566,2337.288,2939.415 
670,277.216,276.945,3373.3452499999994 
680,155.02666666666667,154.72566666666668,1598.262 
690,108.185,107.908,7843.468000000001 
