time,tr_req,page,tr_think 
0,166.978,161.091,2336.951 
10,101.583,101.328,2336.951 
20,65.6,65.376,2291.346 
30,65.6,65.376,1232.733 
40,65.6,65.376,1232.733 
50,65.6,65.376,1232.733 
60,65.6,65.376,1232.733 
70,65.6,65.376,1232.733 
80,65.6,65.376,1232.733 
90,65.6,65.376,134.333 
100,65.6,65.376,134.333 
110,65.6,65.376,134.333 
120,65.6,65.376,134.333 
130,65.6,65.376,134.333 
140,65.6,65.376,134.333 
150,65.6,65.376,134.333 
160,65.6,65.376,134.333 
170,65.6,65.376,134.333 
180,65.6,65.376,134.333 
190,65.6,65.376,134.333 
200,65.6,65.376,134.333 
210,65.6,65.376,134.333 
220,65.6,65.376,134.333 
230,63.914,63.622,134.333 
240,63.914,63.622,134.333 
250,63.914,63.622,134.333 
260,63.914,63.622,134.333 
270,63.914,63.622,134.333 
280,63.914,63.622,134.333 
290,63.914,63.622,134.333 
300,63.914,63.622,134.333 
310,63.914,63.622,134.333 
320,1.991,1.892,134.333 
330,1.991,1.892,134.333 
340,1.991,1.892,134.333 
350,1.991,1.892,134.333 
360,1.991,1.892,34.039 
370,1.991,1.892,34.039 
380,1.991,1.892,34.039 
390,1.991,1.892,34.039 
400,1.991,1.892,34.039 
410,1.991,1.892,34.039 
420,1.991,1.892,34.039 
430,1.991,1.892,34.039 
440,1.991,1.892,34.039 
450,1.991,1.892,34.039 
460,1.991,1.892,34.039 
470,1.991,1.892,34.039 
480,1.991,1.892,34.039 
490,1.991,1.892,34.039 
500,1.991,1.892,34.039 
510,1.991,1.892,34.039 
520,1.991,1.892,34.039 
530,1.991,1.892,34.039 
540,1.991,1.892,34.039 
550,1.991,1.892,34.039 
560,1.991,1.892,34.039 
570,1.991,1.892,34.039 
580,1.991,1.892,34.039 
590,1.991,1.892,34.039 
600,1.991,1.892,34.039 
610,1.991,1.892,34.039 
620,1.991,1.892,34.039 
630,1.991,1.892,34.039 
640,1.991,1.892,34.039 
650,1.991,1.892,34.039 
660,1.991,1.892,34.039 
670,1.991,1.892,34.039 
680,1.991,1.892,34.039 
690,1.991,1.892,34.039 
