time,tr_req,page,tr_think 
0,0.1,0.1,0.1 
10,0.1,0.1,0.1 
20,0.3,0.3,0.3 
30,0.4,0.4,0.4 
40,0.2,0.2,0.2 
50,0.3,0.3,0.3 
60,0.2,0.2,0.2 
70,0.3,0.3,0.3 
80,0.2,0.2,0.2 
90,0.3,0.3,0.3 
100,0.2,0.2,0.2 
110,0,0,0 
120,0.2,0.2,0.2 
130,0.1,0.1,0.1 
140,0.1,0.1,0.1 
150,0,0,0 
160,0.2,0.2,0.2 
170,0.2,0.2,0.2 
180,0,0,0 
190,0.2,0.2,0.2 
200,0,0,0 
210,0,0,0 
220,0.3,0.3,0.3 
230,0.1,0.1,0.1 
240,0,0,0 
250,0.1,0.1,0.1 
260,0.1,0.1,0.2 
270,0.1,0.1,0.1 
280,0.2,0.2,0.1 
290,0.3,0.3,0.3 
300,0.1,0.1,0.1 
310,0.1,0.1,0.1 
320,0.2,0.2,0.2 
330,0.2,0.2,0.2 
340,0.5,0.5,0.6 
350,0.4,0.4,0.3 
360,0.2,0.2,0.2 
370,0,0,0 
380,0.4,0.4,0.4 
390,0.1,0.1,0.1 
400,0.2,0.2,0.2 
410,0.3,0.3,0.3 
420,0.3,0.3,0.3 
430,0.3,0.3,0.3 
440,0.3,0.3,0.3 
450,0.2,0.2,0.2 
460,0.2,0.2,0.2 
470,0,0,0 
480,0.2,0.2,0.2 
490,0.3,0.3,0.3 
500,0.3,0.3,0.3 
510,0.2,0.2,0.2 
520,0,0,0 
530,0,0,0 
540,0.4,0.4,0.4 
550,0.1,0.1,0.2 
560,0.2,0.2,0.1 
570,0.1,0.1,0.1 
580,0.2,0.2,0.2 
590,0.1,0.1,0.1 
600,0.2,0.2,0.2 
610,0.2,0.2,0.2 
620,0.3,0.3,0.3 
630,0.1,0.1,0.1 
640,0,0,0 
650,0.1,0.1,0.1 
660,0.1,0.1,0.1 
670,0.4,0.4,0.4 
680,0.3,0.3,0.3 
690,0.2,0.2,0.2 
