time,users,connected 
0,1,0 
10,1,0 
20,1,1 
30,1,0 
40,1,0 
50,1,0 
60,1,0 
70,1,0 
80,1,0 
90,1,-1 
100,1,1 
110,1,-1 
120,1,1 
130,1,0 
140,1,0 
150,1,-1 
160,1,1 
170,1,0 
180,1,-1 
190,1,1 
200,1,-1 
210,1,0 
220,1,1 
230,1,-1 
240,1,0 
250,1,1 
260,1,0 
270,1,0 
280,1,-1 
290,1,1 
300,1,-1 
310,1,1 
320,1,-1 
330,1,1 
340,1,0 
350,1,0 
360,1,-1 
370,1,0 
380,1,1 
390,1,-1 
400,1,0 
410,1,1 
420,1,0 
430,1,0 
440,1,0 
450,1,0 
460,1,-1 
470,1,0 
480,1,1 
490,1,0 
500,1,0 
510,1,0 
520,1,-1 
530,1,0 
540,1,1 
550,1,0 
560,1,-1 
570,1,1 
580,1,0 
590,1,-1 
600,1,1 
610,1,0 
620,1,-1 
630,1,1 
640,1,-1 
650,1,1 
660,1,-1 
670,1,1 
680,1,-1 
690,1,1 
