time,users,connected 
0,1,0 
10,1,0 
20,1,1 
30,1,1 
40,1,1 
50,1,1 
60,1,1 
70,1,1 
80,1,1 
90,1,0 
100,1,1 
110,1,0 
120,1,1 
130,1,1 
140,1,1 
150,1,0 
160,1,1 
170,1,1 
180,1,0 
190,1,1 
200,1,0 
210,1,0 
220,1,1 
230,1,0 
240,1,0 
250,1,1 
260,1,1 
270,1,1 
280,1,0 
290,1,1 
300,1,0 
310,1,1 
320,1,0 
330,1,1 
340,1,1 
350,1,1 
360,1,0 
370,1,0 
380,1,1 
390,1,0 
400,1,0 
410,1,1 
420,1,1 
430,1,1 
440,1,1 
450,1,1 
460,1,0 
470,1,0 
480,1,1 
490,1,1 
500,1,1 
510,1,1 
520,1,0 
530,1,0 
540,1,1 
550,1,1 
560,1,0 
570,1,1 
580,1,1 
590,1,0 
600,1,1 
610,1,1 
620,1,0 
630,1,1 
640,1,0 
650,1,1 
660,1,0 
670,1,1 
680,1,0 
690,1,1 
