time,freemem@tsung_controller@Stefano-Sello 
0,1003.07421875 
10,1045.57421875 
20,1050.53125 
30,1050.53125 
40,1050.53125 
50,1050.53125 
60,1050.53125 
70,1054.5625 
80,1054.5625 
90,1056.296875 
100,1057.37890625 
110,1057.37890625 
120,1057.37890625 
130,1057.37890625 
140,1057.37890625 
150,1057.37890625 
160,1061.64453125 
170,1061.64453125 
180,1061.64453125 
190,1061.64453125 
200,1061.64453125 
210,1061.64453125 
220,1061.64453125 
230,1061.64453125 
240,1061.64453125 
250,1061.64453125 
260,1061.64453125 
270,1061.64453125 
280,1061.64453125 
290,1061.64453125 
300,1061.64453125 
310,1061.64453125 
320,1061.64453125 
330,1061.64453125 
340,1061.64453125 
350,1061.64453125 
360,1061.64453125 
370,1061.64453125 
380,1061.64453125 
390,1061.64453125 
400,1061.64453125 
410,1061.64453125 
420,1061.64453125 
430,1061.64453125 
440,1061.64453125 
450,1061.64453125 
460,1061.64453125 
470,1061.64453125 
480,1061.64453125 
490,1061.64453125 
500,1061.64453125 
510,1061.64453125 
520,1061.64453125 
530,1061.64453125 
540,1061.64453125 
550,1061.64453125 
560,1061.64453125 
570,1061.64453125 
580,1061.64453125 
590,1061.64453125 
600,1061.64453125 
610,1061.64453125 
620,1061.64453125 
630,1061.64453125 
640,1061.64453125 
650,1061.64453125 
660,1061.64453125 
670,1061.64453125 
680,1061.64453125 
690,1061.64453125 
