time,freemem@tsung_controller@Stefano-Sello 
0,1003.07421875 
10,1045.57421875 
20,1050.53125 
30,1050.046875 
40,1037.328125 
50,1038.515625 
60,1043.5546875 
70,1054.5625 
80,1053.9296875 
90,1056.296875 
100,1057.37890625 
110,1051.9296875 
120,1052.55078125 
130,1052.28125 
140,1051.578125 
150,1052.9375 
160,1061.64453125 
170,1057.8515625 
180,1059.3046875 
190,1056.3515625 
200,1055.5 
210,1057.34765625 
220,1057.87109375 
230,1058.546875 
240,1059.76171875 
250,1059.3203125 
260,1057.5859375 
270,992.2734375 
280,990.35546875 
290,1058.16015625 
300,1057.97265625 
310,997.53515625 
320,997.3203125 
330,661.5078125 
340,619.47265625 
350,589.29296875 
360,587.28125 
370,600.578125 
380,555.0859375 
390,560.1953125 
400,532.89453125 
410,317.09765625 
420,318.12890625 
430,318.8203125 
440,322.32421875 
450,342.515625 
460,341.34765625 
470,345.87890625 
480,356.9375 
490,360.66796875 
500,361.37890625 
510,363.1640625 
520,360.75 
530,360.28515625 
540,361.171875 
550,321.90625 
560,358.80078125 
570,285.4921875 
580,282.59765625 
590,348.578125 
600,337.00390625 
610,319.6953125 
620,324.09375 
630,343.71875 
640,348.74609375 
650,348.8203125 
660,350.7890625 
670,353.74609375 
680,341.9453125 
690,347.390625 
