time,freemem@tsung_controller@Stefano-Sello 
0,1003.07421875 
10,1003.07421875 
20,1003.07421875 
30,1003.07421875 
40,1003.07421875 
50,1003.07421875 
60,1003.07421875 
70,1003.07421875 
80,1003.07421875 
90,1003.07421875 
100,1003.07421875 
110,1003.07421875 
120,1003.07421875 
130,1003.07421875 
140,1003.07421875 
150,1003.07421875 
160,1003.07421875 
170,1003.07421875 
180,1003.07421875 
190,1003.07421875 
200,1003.07421875 
210,1003.07421875 
220,1003.07421875 
230,1003.07421875 
240,1003.07421875 
250,1003.07421875 
260,1003.07421875 
270,992.2734375 
280,990.35546875 
290,990.35546875 
300,990.35546875 
310,990.35546875 
320,990.35546875 
330,661.5078125 
340,619.47265625 
350,589.29296875 
360,587.28125 
370,587.28125 
380,555.0859375 
390,555.0859375 
400,532.89453125 
410,317.09765625 
420,317.09765625 
430,317.09765625 
440,317.09765625 
450,317.09765625 
460,317.09765625 
470,317.09765625 
480,317.09765625 
490,317.09765625 
500,317.09765625 
510,317.09765625 
520,317.09765625 
530,317.09765625 
540,317.09765625 
550,317.09765625 
560,317.09765625 
570,285.4921875 
580,282.59765625 
590,282.59765625 
600,282.59765625 
610,282.59765625 
620,282.59765625 
630,282.59765625 
640,282.59765625 
650,282.59765625 
660,282.59765625 
670,282.59765625 
680,282.59765625 
690,282.59765625 
