time,load@tsung_controller@Stefano-Sello 
0,2.1796875 
10,2.1796875 
20,2.1796875 
30,2.1796875 
40,2.1796875 
50,2.1796875 
60,2.1796875 
70,2.1796875 
80,2.1796875 
90,2.1796875 
100,2.1796875 
110,2.1796875 
120,2.1796875 
130,2.1796875 
140,2.1796875 
150,2.1796875 
160,2.1796875 
170,2.1796875 
180,2.1796875 
190,2.1796875 
200,2.1796875 
210,2.1796875 
220,2.1796875 
230,2.1796875 
240,2.1796875 
250,2.1796875 
260,2.1796875 
270,2.1796875 
280,2.1796875 
290,2.1796875 
300,2.1796875 
310,2.1796875 
320,2.1796875 
330,4.88671875 
340,5.046875 
350,5.046875 
360,5.046875 
370,5.046875 
380,5.046875 
390,5.046875 
400,5.046875 
410,5.046875 
420,5.046875 
430,5.046875 
440,5.046875 
450,5.046875 
460,5.046875 
470,5.046875 
480,5.046875 
490,5.046875 
500,5.046875 
510,5.046875 
520,5.046875 
530,5.046875 
540,5.046875 
550,5.046875 
560,5.046875 
570,5.046875 
580,5.046875 
590,5.046875 
600,5.046875 
610,5.046875 
620,5.046875 
630,5.046875 
640,5.046875 
650,5.046875 
660,5.046875 
670,5.046875 
680,5.046875 
690,5.046875 
