time,load@tsung_controller@Stefano-Sello 
0,2.1796875 
10,1.92578125 
20,1.703125 
30,1.828125 
40,1.84765625 
50,1.87109375 
60,1.81640625 
70,1.83203125 
80,1.546875 
90,1.3828125 
100,1.41015625 
110,1.66015625 
120,1.484375 
130,1.328125 
140,1.203125 
150,1.1796875 
160,1.3828125 
170,1.41015625 
180,1.2734375 
190,1.3046875 
200,1.3359375 
210,1.28515625 
220,1.38671875 
230,1.24609375 
240,1.20703125 
250,1.0234375 
260,0.9375 
270,0.87109375 
280,0.8125 
290,0.98828125 
300,1.0625 
310,1.453125 
320,1.77734375 
330,4.88671875 
340,5.046875 
350,4.95703125 
360,4.5078125 
370,3.88671875 
380,3.67578125 
390,3.3828125 
400,3.015625 
410,2.625 
420,2.29296875 
430,2.01953125 
440,1.86328125 
450,1.73046875 
460,1.6953125 
470,1.58984375 
480,1.65234375 
490,1.3984375 
500,1.1796875 
510,1.07421875 
520,1.4296875 
530,1.609375 
540,1.828125 
550,2.0703125 
560,1.75 
570,2.16796875 
580,2.22265625 
590,2.109375 
600,4.06640625 
610,3.66015625 
620,3.09765625 
630,4.09375 
640,3.54296875 
650,3.3984375 
660,3.35546875 
670,2.9140625 
680,2.6171875 
690,2.21484375 
