time,load@tsung_controller@Stefano-Sello 
0,2.1796875 
10,1.92578125 
20,1.703125 
30,1.703125 
40,1.703125 
50,1.703125 
60,1.703125 
70,1.703125 
80,1.546875 
90,1.3828125 
100,1.3828125 
110,1.3828125 
120,1.3828125 
130,1.328125 
140,1.203125 
150,1.1796875 
160,1.1796875 
170,1.1796875 
180,1.1796875 
190,1.1796875 
200,1.1796875 
210,1.1796875 
220,1.1796875 
230,1.1796875 
240,1.1796875 
250,1.0234375 
260,0.9375 
270,0.87109375 
280,0.8125 
290,0.8125 
300,0.8125 
310,0.8125 
320,0.8125 
330,0.8125 
340,0.8125 
350,0.8125 
360,0.8125 
370,0.8125 
380,0.8125 
390,0.8125 
400,0.8125 
410,0.8125 
420,0.8125 
430,0.8125 
440,0.8125 
450,0.8125 
460,0.8125 
470,0.8125 
480,0.8125 
490,0.8125 
500,0.8125 
510,0.8125 
520,0.8125 
530,0.8125 
540,0.8125 
550,0.8125 
560,0.8125 
570,0.8125 
580,0.8125 
590,0.8125 
600,0.8125 
610,0.8125 
620,0.8125 
630,0.8125 
640,0.8125 
650,0.8125 
660,0.8125 
670,0.8125 
680,0.8125 
690,0.8125 
